attempted,relative_error,type,id
True,0.8524992952444868,knn+distance,600
True,0.9985347807218158,knn+distance,601
True,0.9982029791398858,knn+distance,602
True,0.051395867198350424,knn+distance,603
True,1.0,knn+distance,604
True,1.0,knn+distance,605
True,0.9793038433415983,knn+distance,606
True,0.9988929369459146,knn+distance,607
True,0.008421064453939144,knn+distance,608
True,0.9849834481243258,knn+distance,609
True,0.9997829348598715,knn+distance,610
True,0.999763617193325,knn+distance,611
True,1.0,knn+distance,612
True,0.9840028036371862,knn+distance,613
True,0.9993191646491949,knn+distance,614
True,0.9249650152004907,knn+distance,615
True,0.997962927653675,knn+distance,616
True,0.9871447808267877,knn+distance,617
True,0.99890555050154,knn+distance,618
True,0.998932125907574,knn+distance,619
True,0.26141041686964245,knn+distance,620
True,0.01992703385369386,knn+distance,621
True,0.0019321148950223858,knn+distance,622
True,0.021598019222899927,knn+distance,623
True,0.01621183175750123,knn+distance,624
True,0.9844993440665372,knn+distance,625
True,0.9885826007413379,knn+distance,626
True,0.002233104727524442,knn+distance,627
True,0.9829038574604518,knn+distance,628
True,0.938436729120518,knn+distance,629
True,0.0052436738262722936,knn+distance,630
True,0.0016070315251380236,knn+distance,631
True,0.3883498307743676,knn+distance,632
True,0.9974367687356994,knn+distance,633
True,0.003515247213063189,knn+distance,634
True,0.9990069768137196,knn+distance,635
True,1.0,knn+distance,636
True,0.9999070289647558,knn+distance,637
True,0.021287106161092983,knn+distance,638
True,0.9027344609883559,knn+distance,639
True,1.0,knn+distance,640
True,0.7285392935191322,knn+distance,641
True,0.9931380666017511,knn+distance,642
True,1.0,knn+distance,643
True,0.0238716344103085,knn+distance,644
True,0.0001334784438846393,knn+distance,645
True,0.010779641259561582,knn+distance,646
True,0.7957574428699978,knn+distance,647
True,0.017065634837157846,knn+distance,648
True,0.05704163629372805,knn+distance,649
True,1.0,knn+distance,650
True,0.999794525090851,knn+distance,651
True,0.8329193044218979,knn+distance,652
True,0.018742514039859565,knn+distance,653
True,0.12445193796738116,knn+distance,654
True,0.9999905741709356,knn+distance,655
True,0.9998537502013498,knn+distance,656
True,0.9979952525287251,knn+distance,657
True,0.9996814655251827,knn+distance,658
True,1.0,knn+distance,659
True,1.0,knn+distance,660
True,0.9990133463477274,knn+distance,661
True,0.9980436937946471,knn+distance,662
True,0.9979046249673278,knn+distance,663
True,0.02435940376041523,knn+distance,664
True,0.9343601678081147,knn+distance,665
True,0.995262050649522,knn+distance,666
True,4.939007326999523e-05,knn+distance,667
True,0.04873095530567477,knn+distance,668
True,0.0023800753464186144,knn+distance,669
True,8.598204676157345e-06,knn+distance,670
True,0.999007942291557,knn+distance,671
True,0.006095416268309496,knn+distance,672
True,0.9333751186787967,knn+distance,673
True,0.0008528844978440979,knn+distance,674
True,0.001204584289744574,knn+distance,675
True,5.543448983915119e-05,knn+distance,676
True,0.9932956373280084,knn+distance,677
True,0.9997327173158777,knn+distance,678
True,0.0023191948776643974,knn+distance,679
True,1.0,knn+distance,680
True,0.9987339727863814,knn+distance,681
True,0.0006672216787104618,knn+distance,682
True,0.9982009792560143,knn+distance,683
True,0.07224081738649124,knn+distance,684
True,0.9998476554794739,knn+distance,685
True,0.02444770199575934,knn+distance,686
True,0.026927400011918488,knn+distance,687
True,0.9901449899538187,knn+distance,688
True,0.08562223518919919,knn+distance,689
True,0.3882529320123328,knn+distance,690
True,0.000581504417794102,knn+distance,691
True,0.7262001191498048,knn+distance,692
True,3.293493739141167e-05,knn+distance,693
True,0.9993991305038366,knn+distance,694
True,0.00012809079899754245,knn+distance,695
True,0.045650095049354425,knn+distance,696
True,0.9788206577985776,knn+distance,697
True,1.0,knn+distance,698
True,0.9992361351373712,knn+distance,699
