attempted,P,R,F1,distance_error,type,id
True,0.3333333333333333,0.2,0.25,0.26911673515093887,knn+loc,700
True,0.14285714285714285,0.5,0.22222222222222224,0.022883221837147857,knn+loc,701
True,0.5,1.0,0.6666666666666666,0.2264550891015118,knn+loc,702
True,0.25,0.4,0.3076923076923077,0.007526695511044061,knn+loc,703
True,0.5,0.16666666666666666,0.25,0.004260944708594825,knn+loc,704
True,0.25,0.4,0.3076923076923077,0.014674341582124441,knn+loc,705
True,0.5,0.42857142857142855,0.4615384615384615,0.002341075981418523,knn+loc,706
False,0.0,0.0,0.0,1.0,knn+loc,707
False,0.0,0.0,0.0,1.0,knn+loc,708
True,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.05501355209402895,knn+loc,709
False,0.0,0.0,0.0,1.0,knn+loc,710
False,0.0,0.0,0.0,1.0,knn+loc,711
False,0.0,0.0,0.0,1.0,knn+loc,712
False,0.0,0.0,0.0,1.0,knn+loc,713
True,0.2857142857142857,0.4,0.3333333333333333,0.004446939772849454,knn+loc,714
False,0.0,0.0,0.0,1.0,knn+loc,715
False,0.0,0.0,0.0,1.0,knn+loc,716
True,0.0,0.0,0.0,0.025103888843374837,knn+loc,717
False,0.0,0.0,0.0,1.0,knn+loc,718
True,1.0,0.5,0.6666666666666666,0.011511974747588942,knn+loc,719
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.05340951555120183,knn+loc,720
True,0.2857142857142857,0.4,0.3333333333333333,1.0,knn+loc,721
True,0.5,0.2857142857142857,0.36363636363636365,0.0077590140827784645,knn+loc,722
True,0.2857142857142857,0.3333333333333333,0.30769230769230765,1.0,knn+loc,723
True,0.2,0.2,0.20000000000000004,0.02750458429994971,knn+loc,724
True,0.3333333333333333,0.4,0.3636363636363636,0.0029721202629864885,knn+loc,725
True,0.0,0.0,0.0,1.0,knn+loc,726
True,0.0,0.0,0.0,0.2695822766035058,knn+loc,727
True,0.16666666666666666,1.0,0.2857142857142857,1.0,knn+loc,728
True,0.25,0.25,0.25,0.019560038107484266,knn+loc,729
False,0.0,0.0,0.0,1.0,knn+loc,730
True,0.0,0.0,0.0,0.19958780549279975,knn+loc,731
True,1.0,0.3333333333333333,0.5,0.019883882111680715,knn+loc,732
True,0.0,0.0,0.0,0.27185605988778566,knn+loc,733
True,0.0,0.0,0.0,1.0,knn+loc,734
False,0.0,0.0,0.0,1.0,knn+loc,735
False,0.0,0.0,0.0,1.0,knn+loc,736
True,0.125,0.16666666666666666,0.14285714285714288,0.32704999408137847,knn+loc,737
True,0.5,0.16666666666666666,0.25,0.12216422337336988,knn+loc,738
True,0.25,1.0,0.4,0.19886135285027387,knn+loc,739
True,0.0,0.0,0.0,1.0,knn+loc,740
True,0.0,0.0,0.0,1.0,knn+loc,741
True,0.0,0.0,0.0,0.07104478840754727,knn+loc,742
True,0.5,0.3333333333333333,0.4,0.006112841481568559,knn+loc,743
