attempted,P,R,F1,acc,type,id
True,0.5,0.14285714285714285,0.22222222222222224,0,range:non_spat_filter+name,2500
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2501
True,0.18181818181818182,0.2222222222222222,0.19999999999999998,0,range:non_spat_filter+name,2502
True,0.2,0.007017543859649123,0.013559322033898306,0,range:non_spat_filter+name,2503
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2504
True,0.3333333333333333,0.5,0.4,0,range:non_spat_filter+name,2505
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2506
True,0.5,0.00909090909090909,0.01785714285714286,0,range:non_spat_filter+name,2507
True,0.07142857142857142,0.0625,0.06666666666666667,0,range:non_spat_filter+name,2508
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2509
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2510
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2511
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2512
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2513
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2514
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2515
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2516
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2517
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2518
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2519
True,0.6666666666666666,0.00048638132295719845,0.0009720534629404617,0,range:non_spat_filter+name,2520
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2521
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2522
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2523
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2524
True,0.6,0.375,0.4615384615384615,0,range:non_spat_filter+name,2525
True,0.16666666666666666,0.125,0.14285714285714288,0,range:non_spat_filter+name,2526
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2527
True,0.14285714285714285,0.05,0.07407407407407408,0,range:non_spat_filter+name,2528
True,0.3333333333333333,0.2,0.25,0,range:non_spat_filter+name,2529
True,0.18181818181818182,0.007272727272727273,0.013986013986013988,0,range:non_spat_filter+name,2530
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2531
True,0.75,0.3,0.4285714285714285,0,range:non_spat_filter+name,2532
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2533
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2534
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2535
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2536
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0,range:non_spat_filter+name,2537
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2538
True,0.2,0.2857142857142857,0.23529411764705882,0,range:non_spat_filter+name,2539
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2540
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2541
True,0.2857142857142857,0.2222222222222222,0.25,0,range:non_spat_filter+name,2542
True,0.375,0.009316770186335404,0.01818181818181818,0,range:non_spat_filter+name,2543
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2544
True,0.07692307692307693,0.09090909090909091,0.08333333333333334,0,range:non_spat_filter+name,2545
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2546
True,0.5,0.043478260869565216,0.08,0,range:non_spat_filter+name,2547
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2548
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2549
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2550
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2551
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2552
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2553
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2554
True,0.15384615384615385,0.004301075268817204,0.008368200836820083,0,range:non_spat_filter+name,2555
True,0.3333333333333333,0.05405405405405406,0.09302325581395349,0,range:non_spat_filter+name,2556
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2557
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2558
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2559
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2560
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2561
True,0.16666666666666666,0.07692307692307693,0.10526315789473684,0,range:non_spat_filter+name,2562
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2563
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2564
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2565
True,0.5,0.02,0.038461538461538464,0,range:non_spat_filter+name,2566
True,0.5,0.5,0.5,0,range:non_spat_filter+name,2567
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2568
True,0.14285714285714285,0.2857142857142857,0.19047619047619047,0,range:non_spat_filter+name,2569
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2570
True,0.5,0.01282051282051282,0.025,0,range:non_spat_filter+name,2571
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2572
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2573
True,0.2,0.09090909090909091,0.12500000000000003,0,range:non_spat_filter+name,2574
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2575
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2576
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2577
True,0.3333333333333333,0.6666666666666666,0.4444444444444444,0,range:non_spat_filter+name,2578
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2579
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2580
True,0.07692307692307693,0.07142857142857142,0.07407407407407408,0,range:non_spat_filter+name,2581
True,0.125,0.03076923076923077,0.04938271604938272,0,range:non_spat_filter+name,2582
True,0.13333333333333333,0.0029806259314456036,0.0058309037900874635,0,range:non_spat_filter+name,2583
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2584
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2585
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2586
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2587
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2588
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2589
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2590
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2591
True,0.07142857142857142,0.047619047619047616,0.057142857142857134,0,range:non_spat_filter+name,2592
True,0.0,0.0,0.0,0,range:non_spat_filter+name,2593
