attempted,P,R,F1,acc,type,id
True,0.5,0.5,0.5,0.0,range:non_spat_filter+name,2500
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2501
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2502
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2503
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2504
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2505
True,0.5,0.25,0.3333333333333333,0.0,range:non_spat_filter+name,2506
True,0.5,0.5,0.5,0.0,range:non_spat_filter+name,2507
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2508
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2509
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2510
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2511
True,0.5,0.5,0.5,0.0,range:non_spat_filter+name,2512
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2513
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2514
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2515
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2516
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2517
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2518
False,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2519
True,0.6666666666666666,0.5,0.5714285714285715,0.0,range:non_spat_filter+name,2520
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2521
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2522
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2523
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2524
True,0.6,1.0,0.7499999999999999,0.0,range:non_spat_filter+name,2525
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2526
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2527
True,0.14285714285714285,0.25,0.18181818181818182,0.0,range:non_spat_filter+name,2528
True,0.3333333333333333,0.2,0.25,0.0,range:non_spat_filter+name,2529
True,0.14285714285714285,0.5,0.22222222222222224,0.0,range:non_spat_filter+name,2530
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2531
True,0.75,0.42857142857142855,0.5454545454545454,0.0,range:non_spat_filter+name,2532
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2533
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2534
True,1.0,0.6666666666666666,0.8,1.0,range:non_spat_filter+name,2535
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2536
True,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,range:non_spat_filter+name,2537
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2538
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2539
True,0.3333333333333333,0.25,0.28571428571428575,0.0,range:non_spat_filter+name,2540
True,0.0,0.0,0.0,0.0,range:non_spat_filter+name,2541
True,0.6666666666666666,0.5,0.5714285714285715,0.0,range:non_spat_filter+name,2542
True,1.0,1.0,1.0,1.0,range:non_spat_filter+name,2543
True,0.25,0.1111111111111111,0.15384615384615383,0.0,range:non_spat_filter+name,2544
