attempted,P,R,F1,type,id
True,0.1111111111111111,0.25,0.15384615384615383,intersects:length_max+name,300
True,0.125,0.5,0.2,intersects:length_max+name,301
True,1.0,1.0,1.0,intersects:length_max+name,302
True,0.3333333333333333,1.0,0.5,intersects:length_max+name,303
True,1.0,1.0,1.0,intersects:length_max+name,304
True,0.0,0.0,0.0,intersects:length_max+name,305
True,0.0,0.0,0.0,intersects:length_max+name,306
False,0.0,0.0,0.0,intersects:length_max+name,307
True,0.0,0.0,0.0,intersects:length_max+name,308
True,0.2222222222222222,0.6666666666666666,0.3333333333333333,intersects:length_max+name,309
True,1.0,0.5,0.6666666666666666,intersects:length_max+name,310
True,0.16666666666666666,0.25,0.2,intersects:length_max+name,311
False,0.0,0.0,0.0,intersects:length_max+name,312
True,0.5,1.0,0.6666666666666666,intersects:length_max+name,313
False,0.0,0.0,0.0,intersects:length_max+name,314
True,0.0,0.0,0.0,intersects:length_max+name,315
True,0.25,0.5,0.3333333333333333,intersects:length_max+name,316
False,0.0,0.0,0.0,intersects:length_max+name,317
False,0.0,0.0,0.0,intersects:length_max+name,318
True,0.0,0.0,0.0,intersects:length_max+name,319
True,0.0,0.0,0.0,intersects:length_max+name,320
False,0.0,0.0,0.0,intersects:length_max+name,321
True,0.0,0.0,0.0,intersects:length_max+name,322
False,0.0,0.0,0.0,intersects:length_max+name,323
True,0.1111111111111111,0.25,0.15384615384615383,intersects:length_max+name,324
False,0.0,0.0,0.0,intersects:length_max+name,325
True,0.25,0.5,0.3333333333333333,intersects:length_max+name,326
True,0.0,0.0,0.0,intersects:length_max+name,327
True,0.0,0.0,0.0,intersects:length_max+name,328
True,0.1111111111111111,0.25,0.15384615384615383,intersects:length_max+name,329
True,0.5,1.0,0.6666666666666666,intersects:length_max+name,330
True,0.0,0.0,0.0,intersects:length_max+name,331
True,0.2857142857142857,0.5,0.36363636363636365,intersects:length_max+name,332
False,0.0,0.0,0.0,intersects:length_max+name,333
False,0.0,0.0,0.0,intersects:length_max+name,334
False,0.0,0.0,0.0,intersects:length_max+name,335
False,0.0,0.0,0.0,intersects:length_max+name,336
True,0.0,0.0,0.0,intersects:length_max+name,337
True,0.1111111111111111,0.16666666666666666,0.13333333333333333,intersects:length_max+name,338
True,0.2,0.6666666666666666,0.30769230769230765,intersects:length_max+name,339
True,0.0,0.0,0.0,intersects:length_max+name,340
True,0.0,0.0,0.0,intersects:length_max+name,341
True,0.125,0.25,0.16666666666666666,intersects:length_max+name,342
True,0.0,0.0,0.0,intersects:length_max+name,343
False,0.0,0.0,0.0,intersects:length_max+name,344
True,0.5,0.3333333333333333,0.4,intersects:length_max+name,345
True,0.2222222222222222,0.5,0.30769230769230765,intersects:length_max+name,346
True,0.3333333333333333,1.0,0.5,intersects:length_max+name,347
True,0.25,0.6666666666666666,0.36363636363636365,intersects:length_max+name,348
True,0.0,0.0,0.0,intersects:length_max+name,349
True,0.0,0.0,0.0,intersects:length_max+name,350
True,0.125,0.5,0.2,intersects:length_max+name,351
True,0.0,0.0,0.0,intersects:length_max+name,352
True,0.0,0.0,0.0,intersects:length_max+name,353
True,0.3333333333333333,0.25,0.28571428571428575,intersects:length_max+name,354
True,0.0,0.0,0.0,intersects:length_max+name,355
True,0.2857142857142857,1.0,0.4444444444444445,intersects:length_max+name,356
True,0.125,0.5,0.2,intersects:length_max+name,357
False,0.0,0.0,0.0,intersects:length_max+name,358
True,0.3,0.75,0.4285714285714285,intersects:length_max+name,359
True,0.0,0.0,0.0,intersects:length_max+name,360
True,0.14285714285714285,0.25,0.18181818181818182,intersects:length_max+name,361
False,0.0,0.0,0.0,intersects:length_max+name,362
True,0.25,0.5,0.3333333333333333,intersects:length_max+name,363
True,0.2222222222222222,0.5,0.30769230769230765,intersects:length_max+name,364
True,0.14285714285714285,0.3333333333333333,0.2,intersects:length_max+name,365
True,0.14285714285714285,0.5,0.22222222222222224,intersects:length_max+name,366
False,0.0,0.0,0.0,intersects:length_max+name,367
True,0.0,0.0,0.0,intersects:length_max+name,368
True,0.0,0.0,0.0,intersects:length_max+name,369
True,0.0,0.0,0.0,intersects:length_max+name,370
True,0.2857142857142857,0.5,0.36363636363636365,intersects:length_max+name,371
False,0.0,0.0,0.0,intersects:length_max+name,372
True,0.0,0.0,0.0,intersects:length_max+name,373
True,0.125,0.5,0.2,intersects:length_max+name,374
True,0.0,0.0,0.0,intersects:length_max+name,375
False,0.0,0.0,0.0,intersects:length_max+name,376
True,0.0,0.0,0.0,intersects:length_max+name,377
True,0.2857142857142857,0.5,0.36363636363636365,intersects:length_max+name,378
True,0.5,0.25,0.3333333333333333,intersects:length_max+name,379
True,0.08333333333333333,1.0,0.15384615384615385,intersects:length_max+name,380
True,0.0,0.0,0.0,intersects:length_max+name,381
True,0.1,0.25,0.14285714285714288,intersects:length_max+name,382
True,0.0,0.0,0.0,intersects:length_max+name,383
True,0.5,0.6666666666666666,0.5714285714285715,intersects:length_max+name,384
True,0.14285714285714285,0.5,0.22222222222222224,intersects:length_max+name,385
True,0.0,0.0,0.0,intersects:length_max+name,386
True,0.0,0.0,0.0,intersects:length_max+name,387
False,0.0,0.0,0.0,intersects:length_max+name,388
True,0.16666666666666666,0.3333333333333333,0.2222222222222222,intersects:length_max+name,389
True,0.1,0.25,0.14285714285714288,intersects:length_max+name,390
True,0.1111111111111111,0.5,0.1818181818181818,intersects:length_max+name,391
True,0.3333333333333333,0.5,0.4,intersects:length_max+name,392
False,0.0,0.0,0.0,intersects:length_max+name,393
False,0.0,0.0,0.0,intersects:length_max+name,394
True,0.14285714285714285,0.3333333333333333,0.2,intersects:length_max+name,395
True,0.0,0.0,0.0,intersects:length_max+name,396
False,0.0,0.0,0.0,intersects:length_max+name,397
True,0.0,0.0,0.0,intersects:length_max+name,398
True,0.0,0.0,0.0,intersects:length_max+name,399
