attempted,P,R,F1,acc,type,id
True,0.3333333333333333,0.21052631578947367,0.2580645161290323,0,intersects:length_total+length,400
True,0.0,0.0,0.0,0,intersects:length_total+length,401
True,0.0,0.0,0.0,0,intersects:length_total+length,402
True,1.0,0.05263157894736842,0.1,0,intersects:length_total+length,403
True,0.5,0.05263157894736842,0.09523809523809525,0,intersects:length_total+length,404
True,0.0,0.0,0.0,0,intersects:length_total+length,405
True,0.16666666666666666,0.1,0.125,0,intersects:length_total+length,406
True,0.18181818181818182,0.1111111111111111,0.13793103448275862,0,intersects:length_total+length,407
True,0.0,0.0,0.0,0,intersects:length_total+length,408
True,0.0,0.0,0.0,0,intersects:length_total+length,409
True,0.09090909090909091,0.05555555555555555,0.06896551724137931,0,intersects:length_total+length,410
True,0.0,0.0,0.0,0,intersects:length_total+length,411
True,0.0,0.0,0.0,0,intersects:length_total+length,412
True,0.0,0.0,0.0,0,intersects:length_total+length,413
True,0.2222222222222222,0.1111111111111111,0.14814814814814814,0,intersects:length_total+length,414
True,0.0,0.0,0.0,0,intersects:length_total+length,415
True,0.18181818181818182,0.10526315789473684,0.13333333333333333,0,intersects:length_total+length,416
True,0.2727272727272727,0.16666666666666666,0.20689655172413793,0,intersects:length_total+length,417
True,0.5,0.10526315789473684,0.17391304347826086,0,intersects:length_total+length,418
True,0.0,0.0,0.0,0,intersects:length_total+length,419
True,0.0,0.0,0.0,0,intersects:length_total+length,420
True,0.16666666666666666,0.1111111111111111,0.13333333333333333,0,intersects:length_total+length,421
True,0.21428571428571427,0.15,0.1764705882352941,0,intersects:length_total+length,422
True,0.3333333333333333,0.05263157894736842,0.09090909090909091,0,intersects:length_total+length,423
True,0.25,0.14285714285714285,0.18181818181818182,0,intersects:length_total+length,424
True,0.125,0.05555555555555555,0.07692307692307691,0,intersects:length_total+length,425
True,0.1111111111111111,0.047619047619047616,0.06666666666666667,0,intersects:length_total+length,426
True,0.0,0.0,0.0,0,intersects:length_total+length,427
True,0.08333333333333333,0.05,0.0625,0,intersects:length_total+length,428
True,1.0,0.05555555555555555,0.10526315789473684,0,intersects:length_total+length,429
True,0.0,0.0,0.0,0,intersects:length_total+length,430
True,1.0,0.05555555555555555,0.10526315789473684,0,intersects:length_total+length,431
True,0.0,0.0,0.0,0,intersects:length_total+length,432
True,0.0,0.0,0.0,0,intersects:length_total+length,433
True,0.0,0.0,0.0,0,intersects:length_total+length,434
True,0.16666666666666666,0.1,0.125,0,intersects:length_total+length,435
True,0.16666666666666666,0.10526315789473684,0.12903225806451615,0,intersects:length_total+length,436
True,0.0,0.0,0.0,0,intersects:length_total+length,437
True,0.18181818181818182,0.09523809523809523,0.125,0,intersects:length_total+length,438
True,0.15384615384615385,0.10526315789473684,0.125,0,intersects:length_total+length,439
True,0.0,0.0,0.0,0,intersects:length_total+length,440
True,0.0,0.0,0.0,0,intersects:length_total+length,441
True,0.0,0.0,0.0,0,intersects:length_total+length,442
True,0.18181818181818182,0.11764705882352941,0.14285714285714285,0,intersects:length_total+length,443
True,0.18181818181818182,0.10526315789473684,0.13333333333333333,0,intersects:length_total+length,444
True,0.2,0.1,0.13333333333333333,0,intersects:length_total+length,445
True,0.4444444444444444,0.2,0.2758620689655173,0,intersects:length_total+length,446
True,0.0,0.0,0.0,0,intersects:length_total+length,447
True,0.08333333333333333,0.05555555555555555,0.06666666666666667,0,intersects:length_total+length,448
True,0.0,0.0,0.0,0,intersects:length_total+length,449
True,0.2,0.1111111111111111,0.14285714285714285,0,intersects:length_total+length,450
True,0.0,0.0,0.0,0,intersects:length_total+length,451
True,0.0,0.0,0.0,0,intersects:length_total+length,452
True,0.0,0.0,0.0,0,intersects:length_total+length,453
True,0.0,0.0,0.0,0,intersects:length_total+length,454
True,0.18181818181818182,0.10526315789473684,0.13333333333333333,0,intersects:length_total+length,455
True,0.0,0.0,0.0,0,intersects:length_total+length,456
True,0.5,0.10526315789473684,0.17391304347826086,0,intersects:length_total+length,457
True,0.0,0.0,0.0,0,intersects:length_total+length,458
True,0.08333333333333333,0.05263157894736842,0.06451612903225808,0,intersects:length_total+length,459
True,0.18181818181818182,0.10526315789473684,0.13333333333333333,0,intersects:length_total+length,460
True,0.0,0.0,0.0,0,intersects:length_total+length,461
True,0.0,0.0,0.0,0,intersects:length_total+length,462
True,0.09090909090909091,0.058823529411764705,0.07142857142857142,0,intersects:length_total+length,463
True,0.0,0.0,0.0,0,intersects:length_total+length,464
True,0.09090909090909091,0.05,0.06451612903225806,0,intersects:length_total+length,465
True,0.1111111111111111,0.05263157894736842,0.07142857142857142,0,intersects:length_total+length,466
True,0.0,0.0,0.0,0,intersects:length_total+length,467
True,0.18181818181818182,0.10526315789473684,0.13333333333333333,0,intersects:length_total+length,468
True,0.09090909090909091,0.05263157894736842,0.06666666666666667,0,intersects:length_total+length,469
True,0.2,0.1111111111111111,0.14285714285714285,0,intersects:length_total+length,470
True,0.18181818181818182,0.11764705882352941,0.14285714285714285,0,intersects:length_total+length,471
True,0.0,0.0,0.0,0,intersects:length_total+length,472
True,0.0,0.0,0.0,0,intersects:length_total+length,473
True,0.16666666666666666,0.09523809523809523,0.12121212121212123,0,intersects:length_total+length,474
True,0.0,0.0,0.0,0,intersects:length_total+length,475
True,0.0,0.0,0.0,0,intersects:length_total+length,476
True,0.6,0.15,0.24,0,intersects:length_total+length,477
True,0.0,0.0,0.0,0,intersects:length_total+length,478
True,0.0,0.0,0.0,0,intersects:length_total+length,479
True,0.2222222222222222,0.10526315789473684,0.14285714285714285,0,intersects:length_total+length,480
True,0.16666666666666666,0.10526315789473684,0.12903225806451615,0,intersects:length_total+length,481
True,0.09090909090909091,0.05,0.06451612903225806,0,intersects:length_total+length,482
True,0.09090909090909091,0.05263157894736842,0.06666666666666667,0,intersects:length_total+length,483
True,0.0,0.0,0.0,0,intersects:length_total+length,484
True,0.0,0.0,0.0,0,intersects:length_total+length,485
True,0.0,0.0,0.0,0,intersects:length_total+length,486
True,0.1,0.05263157894736842,0.06896551724137931,0,intersects:length_total+length,487
True,0.1,0.05555555555555555,0.07142857142857142,0,intersects:length_total+length,488
True,0.16666666666666666,0.1111111111111111,0.13333333333333333,0,intersects:length_total+length,489
True,0.2727272727272727,0.14285714285714285,0.18749999999999997,0,intersects:length_total+length,490
True,0.0,0.0,0.0,0,intersects:length_total+length,491
True,0.0,0.0,0.0,0,intersects:length_total+length,492
True,0.16666666666666666,0.1111111111111111,0.13333333333333333,0,intersects:length_total+length,493
True,0.2222222222222222,0.1,0.13793103448275865,0,intersects:length_total+length,494
True,0.25,0.11764705882352941,0.15999999999999998,0,intersects:length_total+length,495
True,0.18181818181818182,0.10526315789473684,0.13333333333333333,0,intersects:length_total+length,496
True,0.0,0.0,0.0,0,intersects:length_total+length,497
True,0.0,0.0,0.0,0,intersects:length_total+length,498
True,0.18181818181818182,0.1111111111111111,0.13793103448275862,0,intersects:length_total+length,499
