attempted,relative_error,acc,type,id
True,1.0,0.0,intersects:length_total+length,400
False,1.0,0.0,intersects:length_total+length,401
False,1.0,0.0,intersects:length_total+length,402
True,1.0,0.0,intersects:length_total+length,403
True,0.9728971418067658,0.0,intersects:length_total+length,404
False,1.0,0.0,intersects:length_total+length,405
True,0.8533055658016556,0.0,intersects:length_total+length,406
False,1.0,0.0,intersects:length_total+length,407
False,1.0,0.0,intersects:length_total+length,408
False,1.0,0.0,intersects:length_total+length,409
True,1.0,0.0,intersects:length_total+length,410
True,1.0,0.0,intersects:length_total+length,411
True,1.0,0.0,intersects:length_total+length,412
False,1.0,0.0,intersects:length_total+length,413
True,0.9991483892483957,0.0,intersects:length_total+length,414
True,1.0,0.0,intersects:length_total+length,415
True,0.9969454736175626,0.0,intersects:length_total+length,416
True,1.0,0.0,intersects:length_total+length,417
True,0.16987241100529768,0.0,intersects:length_total+length,418
False,1.0,0.0,intersects:length_total+length,419
False,1.0,0.0,intersects:length_total+length,420
True,0.9996599964442654,0.0,intersects:length_total+length,421
False,1.0,0.0,intersects:length_total+length,422
False,1.0,0.0,intersects:length_total+length,423
True,0.9058545102618584,0.0,intersects:length_total+length,424
True,0.9998899617609829,0.0,intersects:length_total+length,425
True,0.9980140663994927,0.0,intersects:length_total+length,426
False,1.0,0.0,intersects:length_total+length,427
False,1.0,0.0,intersects:length_total+length,428
True,1.0,0.0,intersects:length_total+length,429
False,1.0,0.0,intersects:length_total+length,430
False,1.0,0.0,intersects:length_total+length,431
False,1.0,0.0,intersects:length_total+length,432
False,1.0,0.0,intersects:length_total+length,433
False,1.0,0.0,intersects:length_total+length,434
True,0.9983806579318145,0.0,intersects:length_total+length,435
True,0.9997989506317807,0.0,intersects:length_total+length,436
False,1.0,0.0,intersects:length_total+length,437
False,1.0,0.0,intersects:length_total+length,438
True,0.9389518414750027,0.0,intersects:length_total+length,439
True,0.9999187282677385,0.0,intersects:length_total+length,440
False,1.0,0.0,intersects:length_total+length,441
True,1.0,0.0,intersects:length_total+length,442
True,1.0,0.0,intersects:length_total+length,443
False,1.0,0.0,intersects:length_total+length,444
True,0.9986504824957837,0.0,intersects:length_total+length,445
True,1.0,0.0,intersects:length_total+length,446
False,1.0,0.0,intersects:length_total+length,447
True,1.0,0.0,intersects:length_total+length,448
False,1.0,0.0,intersects:length_total+length,449
True,0.9727122156906197,0.0,intersects:length_total+length,450
False,1.0,0.0,intersects:length_total+length,451
False,1.0,0.0,intersects:length_total+length,452
False,1.0,0.0,intersects:length_total+length,453
True,1.0,0.0,intersects:length_total+length,454
True,0.9997274186236583,0.0,intersects:length_total+length,455
False,1.0,0.0,intersects:length_total+length,456
True,0.9726845750206332,0.0,intersects:length_total+length,457
True,1.0,0.0,intersects:length_total+length,458
True,0.9937744588977665,0.0,intersects:length_total+length,459
True,0.9998454192721619,0.0,intersects:length_total+length,460
False,1.0,0.0,intersects:length_total+length,461
False,1.0,0.0,intersects:length_total+length,462
True,0.9998065314618639,0.0,intersects:length_total+length,463
True,0.9996552404621545,0.0,intersects:length_total+length,464
True,0.9996607234821581,0.0,intersects:length_total+length,465
True,1.0,0.0,intersects:length_total+length,466
True,1.0,0.0,intersects:length_total+length,467
True,0.9998354551079744,0.0,intersects:length_total+length,468
True,0.985681241227053,0.0,intersects:length_total+length,469
True,0.9994625136269113,0.0,intersects:length_total+length,470
True,0.9994014618796679,0.0,intersects:length_total+length,471
False,1.0,0.0,intersects:length_total+length,472
True,1.0,0.0,intersects:length_total+length,473
False,1.0,0.0,intersects:length_total+length,474
False,1.0,0.0,intersects:length_total+length,475
False,1.0,0.0,intersects:length_total+length,476
True,0.9998508972694433,0.0,intersects:length_total+length,477
False,1.0,0.0,intersects:length_total+length,478
False,1.0,0.0,intersects:length_total+length,479
True,0.999836007977663,0.0,intersects:length_total+length,480
True,0.9998497602075216,0.0,intersects:length_total+length,481
True,0.9999227519809516,0.0,intersects:length_total+length,482
True,0.9998184546536544,0.0,intersects:length_total+length,483
True,1.0,0.0,intersects:length_total+length,484
True,1.0,0.0,intersects:length_total+length,485
True,0.9991902086900358,0.0,intersects:length_total+length,486
False,1.0,0.0,intersects:length_total+length,487
False,1.0,0.0,intersects:length_total+length,488
True,1.0,0.0,intersects:length_total+length,489
True,0.9988081685654461,0.0,intersects:length_total+length,490
False,1.0,0.0,intersects:length_total+length,491
False,1.0,0.0,intersects:length_total+length,492
False,1.0,0.0,intersects:length_total+length,493
True,0.9994640116666555,0.0,intersects:length_total+length,494
True,0.8335687398367945,0.0,intersects:length_total+length,495
True,0.9994855074242456,0.0,intersects:length_total+length,496
False,1.0,0.0,intersects:length_total+length,497
True,0.9929072345300166,0.0,intersects:length_total+length,498
True,0.839826829041511,0.0,intersects:length_total+length,499
