attempted,P,R,F1,type,id
True,0.5,0.6666666666666666,0.5714285714285715,range+name,2100
True,1.0,1.0,1.0,range+name,2101
True,0.5,0.4,0.4444444444444445,range+name,2102
True,1.0,1.0,1.0,range+name,2103
True,1.0,1.0,1.0,range+name,2104
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,range+name,2105
True,0.0,0.0,0.0,range+name,2106
True,0.3333333333333333,0.5,0.4,range+name,2107
True,1.0,1.0,1.0,range+name,2108
True,1.0,1.0,1.0,range+name,2109
True,0.3333333333333333,0.25,0.28571428571428575,range+name,2110
True,0.5,1.0,0.6666666666666666,range+name,2111
True,1.0,1.0,1.0,range+name,2112
True,0.75,0.75,0.75,range+name,2113
True,0.0,0.0,0.0,range+name,2114
True,0.3333333333333333,0.25,0.28571428571428575,range+name,2115
True,0.5,1.0,0.6666666666666666,range+name,2116
True,0.0,0.0,0.0,range+name,2117
True,1.0,1.0,1.0,range+name,2118
True,1.0,1.0,1.0,range+name,2119
True,1.0,1.0,1.0,range+name,2120
True,0.6666666666666666,0.4,0.5,range+name,2121
True,1.0,1.0,1.0,range+name,2122
True,0.25,0.25,0.25,range+name,2123
True,0.0,0.0,0.0,range+name,2124
True,1.0,1.0,1.0,range+name,2125
True,1.0,1.0,1.0,range+name,2126
True,0.3333333333333333,0.5,0.4,range+name,2127
True,0.2,0.16666666666666666,0.1818181818181818,range+name,2128
True,0.3333333333333333,0.125,0.18181818181818182,range+name,2129
True,0.5,0.3333333333333333,0.4,range+name,2130
True,0.0,0.0,0.0,range+name,2131
True,0.75,0.5,0.6,range+name,2132
True,1.0,0.5,0.6666666666666666,range+name,2133
True,1.0,1.0,1.0,range+name,2134
True,1.0,1.0,1.0,range+name,2135
True,0.0,0.0,0.0,range+name,2136
True,0.25,0.3333333333333333,0.28571428571428575,range+name,2137
True,1.0,1.0,1.0,range+name,2138
True,0.0,0.0,0.0,range+name,2139
True,0.0,0.0,0.0,range+name,2140
True,0.5,0.5,0.5,range+name,2141
True,0.0,0.0,0.0,range+name,2142
True,1.0,1.0,1.0,range+name,2143
True,0.0,0.0,0.0,range+name,2144
True,1.0,1.0,1.0,range+name,2145
True,1.0,1.0,1.0,range+name,2146
True,0.0,0.0,0.0,range+name,2147
True,0.3333333333333333,0.25,0.28571428571428575,range+name,2148
True,1.0,1.0,1.0,range+name,2149
True,0.3333333333333333,0.5,0.4,range+name,2150
True,1.0,1.0,1.0,range+name,2151
True,1.0,1.0,1.0,range+name,2152
True,0.5,0.3333333333333333,0.4,range+name,2153
True,1.0,1.0,1.0,range+name,2154
True,0.25,0.2,0.22222222222222224,range+name,2155
True,0.0,0.0,0.0,range+name,2156
True,0.0,0.0,0.0,range+name,2157
True,0.5,0.3333333333333333,0.4,range+name,2158
True,0.0,0.0,0.0,range+name,2159
True,0.0,0.0,0.0,range+name,2160
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,range+name,2161
True,0.0,0.0,0.0,range+name,2162
True,1.0,0.5,0.6666666666666666,range+name,2163
True,1.0,1.0,1.0,range+name,2164
True,1.0,1.0,1.0,range+name,2165
True,0.6666666666666666,0.6666666666666666,0.6666666666666666,range+name,2166
True,1.0,1.0,1.0,range+name,2167
False,0.0,0.0,0.0,range+name,2168
True,0.0,0.0,0.0,range+name,2169
True,0.0,0.0,0.0,range+name,2170
True,1.0,1.0,1.0,range+name,2171
True,0.5,0.3333333333333333,0.4,range+name,2172
True,0.5,0.5,0.5,range+name,2173
True,1.0,0.5,0.6666666666666666,range+name,2174
True,1.0,1.0,1.0,range+name,2175
True,0.4,0.4,0.4000000000000001,range+name,2176
True,0.5,0.3333333333333333,0.4,range+name,2177
True,0.0,0.0,0.0,range+name,2178
True,1.0,1.0,1.0,range+name,2179
True,0.6666666666666666,0.5,0.5714285714285715,range+name,2180
True,1.0,1.0,1.0,range+name,2181
True,0.5,0.5,0.5,range+name,2182
True,0.8,1.0,0.888888888888889,range+name,2183
True,0.0,0.0,0.0,range+name,2184
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,range+name,2185
True,0.4,0.5,0.4444444444444445,range+name,2186
True,0.0,0.0,0.0,range+name,2187
True,0.6666666666666666,0.5,0.5714285714285715,range+name,2188
True,0.5,0.6666666666666666,0.5714285714285715,range+name,2189
True,1.0,0.5,0.6666666666666666,range+name,2190
True,0.5,0.5,0.5,range+name,2191
False,0.0,0.0,0.0,range+name,2192
True,1.0,1.0,1.0,range+name,2193
True,1.0,0.6666666666666666,0.8,range+name,2194
True,0.25,0.5,0.3333333333333333,range+name,2195
True,1.0,1.0,1.0,range+name,2196
True,0.5,0.6666666666666666,0.5714285714285715,range+name,2197
True,1.0,1.0,1.0,range+name,2198
True,0.25,0.16666666666666666,0.2,range+name,2199
