attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0,knn:towards+loc,1500
True,0.0,0.0,0.0,0,knn:towards+loc,1501
True,0.08,0.3333333333333333,0.12903225806451613,0,knn:towards+loc,1502
True,0.0,0.0,0.0,0,knn:towards+loc,1503
True,0.0,0.0,0.0,0,knn:towards+loc,1504
True,0.0,0.0,0.0,0,knn:towards+loc,1505
True,0.0,0.0,0.0,0,knn:towards+loc,1506
True,0.0,0.0,0.0,0,knn:towards+loc,1507
True,0.0,0.0,0.0,0,knn:towards+loc,1508
True,0.0,0.0,0.0,0,knn:towards+loc,1509
True,0.0,0.0,0.0,0,knn:towards+loc,1510
True,0.0,0.0,0.0,0,knn:towards+loc,1511
True,0.0,0.0,0.0,0,knn:towards+loc,1512
True,0.0,0.0,0.0,0,knn:towards+loc,1513
True,0.0,0.0,0.0,0,knn:towards+loc,1514
True,0.0,0.0,0.0,0,knn:towards+loc,1515
True,0.0,0.0,0.0,0,knn:towards+loc,1516
True,0.0,0.0,0.0,0,knn:towards+loc,1517
True,0.0,0.0,0.0,0,knn:towards+loc,1518
True,0.0,0.0,0.0,0,knn:towards+loc,1519
True,0.0,0.0,0.0,0,knn:towards+loc,1520
True,0.0,0.0,0.0,0,knn:towards+loc,1521
True,0.0,0.0,0.0,0,knn:towards+loc,1522
True,0.08333333333333333,0.125,0.1,0,knn:towards+loc,1523
True,0.15384615384615385,0.4,0.2222222222222222,0,knn:towards+loc,1524
True,0.0,0.0,0.0,0,knn:towards+loc,1525
True,0.0,0.0,0.0,0,knn:towards+loc,1526
True,0.15,0.5,0.23076923076923075,0,knn:towards+loc,1527
True,0.0,0.0,0.0,0,knn:towards+loc,1528
True,0.0,0.0,0.0,0,knn:towards+loc,1529
True,0.0,0.0,0.0,0,knn:towards+loc,1530
True,0.0,0.0,0.0,0,knn:towards+loc,1531
True,0.0,0.0,0.0,0,knn:towards+loc,1532
True,0.0,0.0,0.0,0,knn:towards+loc,1533
True,0.0,0.0,0.0,0,knn:towards+loc,1534
True,0.0,0.0,0.0,0,knn:towards+loc,1535
True,0.0,0.0,0.0,0,knn:towards+loc,1536
True,0.0,0.0,0.0,0,knn:towards+loc,1537
True,0.0,0.0,0.0,0,knn:towards+loc,1538
True,0.0,0.0,0.0,0,knn:towards+loc,1539
True,0.0,0.0,0.0,0,knn:towards+loc,1540
True,0.0,0.0,0.0,0,knn:towards+loc,1541
True,0.0,0.0,0.0,0,knn:towards+loc,1542
True,0.0,0.0,0.0,0,knn:towards+loc,1543
True,0.0,0.0,0.0,0,knn:towards+loc,1544
True,0.0,0.0,0.0,0,knn:towards+loc,1545
True,0.0,0.0,0.0,0,knn:towards+loc,1546
True,0.0,0.0,0.0,0,knn:towards+loc,1547
True,0.0,0.0,0.0,0,knn:towards+loc,1548
True,0.0,0.0,0.0,0,knn:towards+loc,1549
True,0.0,0.0,0.0,0,knn:towards+loc,1550
True,0.0,0.0,0.0,0,knn:towards+loc,1551
True,0.0,0.0,0.0,0,knn:towards+loc,1552
True,0.0,0.0,0.0,0,knn:towards+loc,1553
True,0.0,0.0,0.0,0,knn:towards+loc,1554
True,0.0,0.0,0.0,0,knn:towards+loc,1555
True,0.125,0.4,0.19047619047619047,0,knn:towards+loc,1556
True,0.0,0.0,0.0,0,knn:towards+loc,1557
True,0.0,0.0,0.0,0,knn:towards+loc,1558
True,0.0,0.0,0.0,0,knn:towards+loc,1559
True,0.0,0.0,0.0,0,knn:towards+loc,1560
True,0.0,0.0,0.0,0,knn:towards+loc,1561
True,0.0,0.0,0.0,0,knn:towards+loc,1562
True,0.0,0.0,0.0,0,knn:towards+loc,1563
True,0.0,0.0,0.0,0,knn:towards+loc,1564
True,0.0,0.0,0.0,0,knn:towards+loc,1565
True,0.0,0.0,0.0,0,knn:towards+loc,1566
True,0.0,0.0,0.0,0,knn:towards+loc,1567
True,0.0,0.0,0.0,0,knn:towards+loc,1568
True,0.0,0.0,0.0,0,knn:towards+loc,1569
True,0.0,0.0,0.0,0,knn:towards+loc,1570
True,0.0,0.0,0.0,0,knn:towards+loc,1571
True,0.0,0.0,0.0,0,knn:towards+loc,1572
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0,knn:towards+loc,1573
True,0.0,0.0,0.0,0,knn:towards+loc,1574
True,0.0,0.0,0.0,0,knn:towards+loc,1575
True,0.0,0.0,0.0,0,knn:towards+loc,1576
True,0.0,0.0,0.0,0,knn:towards+loc,1577
True,0.0,0.0,0.0,0,knn:towards+loc,1578
True,0.0,0.0,0.0,0,knn:towards+loc,1579
True,0.0,0.0,0.0,0,knn:towards+loc,1580
True,0.0,0.0,0.0,0,knn:towards+loc,1581
True,0.0,0.0,0.0,0,knn:towards+loc,1582
True,0.0,0.0,0.0,0,knn:towards+loc,1583
True,0.0,0.0,0.0,0,knn:towards+loc,1584
True,0.0,0.0,0.0,0,knn:towards+loc,1585
True,0.0,0.0,0.0,0,knn:towards+loc,1586
True,0.0,0.0,0.0,0,knn:towards+loc,1587
True,0.0,0.0,0.0,0,knn:towards+loc,1588
True,0.0,0.0,0.0,0,knn:towards+loc,1589
True,0.0,0.0,0.0,0,knn:towards+loc,1590
True,0.0,0.0,0.0,0,knn:towards+loc,1591
True,0.0,0.0,0.0,0,knn:towards+loc,1592
True,0.0,0.0,0.0,0,knn:towards+loc,1593
True,0.0,0.0,0.0,0,knn:towards+loc,1594
True,0.0,0.0,0.0,0,knn:towards+loc,1595
True,0.10526315789473684,0.4,0.16666666666666666,0,knn:towards+loc,1596
True,0.0,0.0,0.0,0,knn:towards+loc,1597
True,0.0,0.0,0.0,0,knn:towards+loc,1598
True,0.0,0.0,0.0,0,knn:towards+loc,1599
