F1,P,R,acc,attempted,benchmark_index,id,task,type
0.05555555555555555,0.21212121212121213,0.0319634703196347,0,True,1,2100,T1,range+name
0.0020554984583761563,0.125,0.0010362694300518134,0,True,2,2101,T1,range+name
0.16666666666666669,1.0,0.09090909090909091,0,True,3,2102,T1,range+name
0,0,0,0,True,4,2103,T1,range+name
1.0,1.0,1.0,1,True,5,2104,T1,range+name
1.0,1.0,1.0,1,True,6,2105,T1,range+name
0,0,0,0,True,7,2106,T1,range+name
0.23529411764705882,1.0,0.13333333333333333,0,True,8,2107,T1,range+name
1.0,1.0,1.0,1,True,9,2108,T1,range+name
0,0,0,0,True,10,2109,T1,range+name
0,0,0,0,True,11,2110,T1,range+name
0.058064516129032254,0.32142857142857145,0.031914893617021274,0,True,12,2111,T1,range+name
0.21052631578947367,1.0,0.11764705882352941,0,True,13,2112,T1,range+name
0,0,0,0,False,14,2113,T1,range+name
0.02469135802469136,0.4,0.012738853503184714,0,True,15,2114,T1,range+name
0.041884816753926704,0.11764705882352941,0.025477707006369428,0,True,16,2115,T1,range+name
0.13333333333333333,0.09090909090909091,0.25,0,True,17,2116,T1,range+name
0,0,0,0,True,18,2117,T1,range+name
0,0,0,0,False,19,2118,T1,range+name
0.04819277108433735,0.1111111111111111,0.03076923076923077,0,True,20,2119,T1,range+name
0,0,0,0,False,21,2120,T1,range+name
0,0,0,0,False,22,2121,T1,range+name
0,0,0,0,False,23,2122,T1,range+name
0.021645021645021644,0.2,0.011441647597254004,0,True,24,2123,T1,range+name
0,0,0,0,True,25,2124,T1,range+name
0.011342155009451797,1.0,0.005703422053231939,0,True,26,2125,T1,range+name
0.000687757909215956,1.0,0.0003439972480220158,0,True,27,2126,T1,range+name
0.02255639097744361,0.1,0.012711864406779662,0,True,28,2127,T1,range+name
0,0,0,0,True,29,2128,T1,range+name
0.0012894906511927789,0.3333333333333333,0.0006459948320413437,0,True,30,2129,T1,range+name
0.008658008658008658,0.3333333333333333,0.0043859649122807015,0,True,31,2130,T1,range+name
0.00020445716622367614,1.0,0.00010223903486351089,0,True,32,2131,T1,range+name
0.04081632653061225,0.1111111111111111,0.025,0,True,33,2132,T1,range+name
0.003996003996003996,0.125,0.0020304568527918783,0,True,34,2133,T1,range+name
0.2608695652173913,0.36363636363636365,0.2033898305084746,0,True,35,2134,T1,range+name
0,0,0,0,True,36,2135,T1,range+name
0,0,0,0,False,37,2136,T1,range+name
0,0,0,0,True,38,2137,T1,range+name
0.11404189294026376,1.0,0.060468942821883996,0,True,39,2138,T1,range+name
0.14285714285714288,1.0,0.07692307692307693,0,True,40,2139,T1,range+name
0.014084507042253521,0.07692307692307693,0.007751937984496124,0,True,41,2140,T1,range+name
0,0,0,0,False,42,2141,T1,range+name
0,0,0,0,True,43,2142,T1,range+name
0.0011087626901354769,0.5714285714285714,0.0005549197100544515,0,True,44,2143,T1,range+name
0,0,0,0,True,45,2144,T1,range+name
0.00193376843123036,1.0,0.0009678199854827002,0,True,46,2145,T1,range+name
0.08733133433283359,1.0,0.0456594160297864,0,True,47,2146,T1,range+name
