attempted,P,R,F1,type,id
True,0.0,0.0,0.0,knn+name+multi_source2,900
True,0.25,0.3333333333333333,0.28571428571428575,knn+name+multi_source2,901
True,0.0,0.0,0.0,knn+name+multi_source2,902
True,0.0,0.0,0.0,knn+name+multi_source2,903
True,0.0,0.0,0.0,knn+name+multi_source2,904
True,0.0,0.0,0.0,knn+name+multi_source2,905
True,0.0,0.0,0.0,knn+name+multi_source2,906
True,0.0,0.0,0.0,knn+name+multi_source2,907
True,1.0,1.0,1.0,knn+name+multi_source2,908
True,0.3333333333333333,0.5,0.4,knn+name+multi_source2,909
True,0.4,0.6666666666666666,0.5,knn+name+multi_source2,910
True,0.0,0.0,0.0,knn+name+multi_source2,911
True,0.0,0.0,0.0,knn+name+multi_source2,912
True,0.0,0.0,0.0,knn+name+multi_source2,913
True,0.0,0.0,0.0,knn+name+multi_source2,914
True,0.0,0.0,0.0,knn+name+multi_source2,915
True,0.5,0.42857142857142855,0.4615384615384615,knn+name+multi_source2,916
True,0.0,0.0,0.0,knn+name+multi_source2,917
True,0.0,0.0,0.0,knn+name+multi_source2,918
True,0.0,0.0,0.0,knn+name+multi_source2,919
False,0.0,0.0,0.0,knn+name+multi_source2,920
True,0.5,0.5,0.5,knn+name+multi_source2,921
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,knn+name+multi_source2,922
False,0.0,0.0,0.0,knn+name+multi_source2,923
True,0.0,0.0,0.0,knn+name+multi_source2,924
False,0.0,0.0,0.0,knn+name+multi_source2,925
True,0.5,0.3333333333333333,0.4,knn+name+multi_source2,926
True,0.0,0.0,0.0,knn+name+multi_source2,927
True,0.5,0.5,0.5,knn+name+multi_source2,928
True,0.0,0.0,0.0,knn+name+multi_source2,929
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,knn+name+multi_source2,930
True,0.5,0.5,0.5,knn+name+multi_source2,931
True,0.0,0.0,0.0,knn+name+multi_source2,932
True,0.0,0.0,0.0,knn+name+multi_source2,933
True,0.0,0.0,0.0,knn+name+multi_source2,934
True,0.0,0.0,0.0,knn+name+multi_source2,935
True,0.0,0.0,0.0,knn+name+multi_source2,936
True,0.2,0.3333333333333333,0.25,knn+name+multi_source2,937
True,0.0,0.0,0.0,knn+name+multi_source2,938
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,knn+name+multi_source2,939
True,0.5,0.5,0.5,knn+name+multi_source2,940
True,0.07692307692307693,0.25,0.11764705882352941,knn+name+multi_source2,941
True,0.5,0.3333333333333333,0.4,knn+name+multi_source2,942
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,knn+name+multi_source2,943
False,0.0,0.0,0.0,knn+name+multi_source2,944
True,0.0,0.0,0.0,knn+name+multi_source2,945
True,0.0,0.0,0.0,knn+name+multi_source2,946
True,0.0,0.0,0.0,knn+name+multi_source2,947
